Is Valid Sudoku (arrays and hashing)

Stella Marie - Tests

sm_1 on 9: 0.2878000736236572
sm_1 on 9: 0.028500080108642578
sm_1 on 9: 0.025099992752075195

sm_2 on 9: 0.14649999141693115
sm_2 on 9: 0.009599924087524414
sm_2 on 9: 0.032199978828430176

sm_3 on 9: 0.3118000030517578
sm_3 on 9: 0.027899980545043945
sm_3 on 9: 0.015900015830993652

sm_4 on 9: 0.27779996395111084
sm_4 on 9: 0.03919994831085205
sm_4 on 9: 0.02369999885559082

sm_5 on 9: 0.21950006484985352
sm_5 on 9: 0.03810000419616699
sm_5 on 9: 0.013500094413757324

sm_6 on 9: 0.12899994850158691
sm_6 on 9: 0.014500021934509277
sm_6 on 9: 0.00969994068145752

